timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
39250,42211328,4384402,161692,62699,219707,72405,26481795,223,2051,15001,31856,5733432,72424,118135,4423246,3820,22726066,548,8273527,0,1176,0,4179,2953,733
39251,70520462,362746,3091,42355,130017,253400,5411704,886,1801,18882,29770,5899044,126660,72681,1096375,24446,1437255,4001,3194366,2,3969,8,24957,16933,6899
39252,12754776,2537954,99512,52261,169910,435453,11352116,7421,36038,20292,70770,4305810,331986,92962,7272706,19469,8507469,2630,5429571,0,10575,6,23612,4473,1003
39253,43814437,4362972,39980,40002,111603,414984,11448094,6421,14448,5983,38487,1801042,227635,53918,6036622,10629,6471580,1671,4291985,0,5132,6,17219,11524,1983
39254,34087455,5011365,145922,42523,171438,945798,9507718,474,86806,1622,168361,5896058,366798,128935,5030677,23709,11140937,9525,6249822,0,1816,0,5012,12696,10511
39255,34629559,6154746,39479,23875,108784,346138,6445246,2564,22111,4339,12219,2437343,23860,83237,4487714,14024,7549669,2963,4170656,0,5528,3,7916,3624,931
39256,29620524,4392433,218011,82338,399494,238669,18985934,1274,9335,7495,51247,5517218,366740,281996,5886533,19867,11317640,1370,1976322,0,364,0,9523,18836,14444
39257,75476116,13622272,361709,15111,54821,490822,21996055,562,10964,24481,55411,5038083,108219,9455,446416,5141,24538079,1286,7695874,0,4129,0,945,5607,1253
39258,3494544,719227,48132,12373,84905,252610,1217855,1085,24017,162,4448,417492,158008,48610,732556,11089,1025174,2009,2099819,0,1518,0,383,26536,22482
39259,17182443,3899991,164846,25812,103467,305185,19929297,5957,14230,4349,14297,6104034,222486,323309,10967913,10043,15626928,1658,9331797,0,633,0,4163,1242,445
39260,28461025,4248481,94136,148007,319737,482874,15365337,845,11603,1452,21286,11299007,207352,164907,11468924,5591,22282362,298,3033582,0,230,1,10005,3935,3243
39261,38521670,7781025,79559,32846,90455,386030,8075230,13741,19469,36892,71961,5798988,257278,67460,3718575,10750,4860539,2267,6526196,9,12247,4,20560,22296,7687
39262,33694098,6296791,80821,110610,361183,435612,12917029,11554,13784,29223,69814,6548256,293694,100448,5357329,7647,13386099,2481,3369866,0,2308,2,13213,6059,5399
39263,44756608,7565053,43543,84946,216032,405690,9181618,6281,26055,8533,42064,4276504,230859,56294,7234864,10592,9786663,2333,4416755,0,2361,0,1116,2196,3063
39264,60421451,1854290,43442,59838,144701,57474,22017504,51,1410,8782,37628,2444964,153636,38925,3110372,10213,13610714,2175,4659707,0,7727,0,26708,5241,1198
39265,53529172,5170767,64112,153296,411916,297328,16716937,2946,10530,12567,54137,6795086,430711,49159,3608153,8319,16073397,2264,4908296,28,2999,1,11551,15718,8692
39266,29337878,2713983,32387,29288,124259,394306,22337413,4314,8061,11925,33086,6869715,203144,74541,8775291,11051,21987117,1399,8406193,0,2761,0,17155,7191,3199
39267,67718058,379109,5311,28272,61290,219078,6347951,2775,6446,7332,17826,3734061,101742,70183,4019104,18400,5096803,2231,3279934,0,4075,0,19376,4226,1188
39268,8805697,1676533,73459,113541,448300,67354,25006868,141,1553,472,5734,1921187,25112,40496,6432020,4870,13998231,2815,3415621,0,5003,0,19460,16336,5806
39269,63796175,8025359,88935,99231,285399,212140,12972818,3619,12239,4845,12837,2910611,26023,3777,359754,2232,26075871,1703,9232902,1,2978,0,18783,21820,21609
39270,27579799,3104554,63755,109361,246495,425457,6149206,5025,38691,5832,18601,2777569,76436,147600,6055399,23092,12873681,4577,6405221,6,4075,2,2634,12168,2273
39271,34407019,7014326,63092,21195,86381,141980,1566024,1541,2990,3328,21079,1693163,89075,40916,1241893,8332,1136103,5530,3887384,1,1443,0,15099,22163,5219
39272,66234609,7800345,331551,7051,62602,357816,25184260,45,11501,4284,38421,9460713,64181,314655,6800301,6632,16021012,2987,5963922,0,6353,0,3707,5548,1630
39273,50207445,1082318,14590,42918,136681,207681,2863691,2837,25428,6487,48895,3435770,276027,3570,320176,2243,22643199,2774,2850157,0,5354,0,8809,5101,1087
39274,35537547,6726370,77138,5048,116399,258020,7598892,2550,12984,2774,37020,3905232,229192,67741,7054106,8733,9774446,1508,2844491,0,826,0,1532,7701,4839
39275,57018575,440492,16759,31651,100045,539014,6496758,8421,28962,19439,41693,3680301,43685,104930,5652558,18687,5920775,1509,3803512,0,4049,0,19653,6242,1355
39276,64325526,1444664,53063,61987,113315,342389,13738306,4571,29829,11168,27218,8634933,130411,330592,11761537,10426,16206056,1114,5460633,0,3228,0,5316,4926,1744
39277,41377702,3378429,37646,10762,89643,366206,21202094,5867,31351,15582,40091,2863340,94181,52898,4330644,18512,19288768,1876,7282534,0,7488,0,14460,10986,7656
39278,58885871,701755,12731,39585,75421,197045,4995189,1431,8719,34003,83222,3448442,289238,2104,342283,1100,27130117,2033,3185083,0,2962,2,2062,16210,5561
39279,38395298,2924137,80192,107620,241130,366456,6131545,1931,8017,3112,75797,4956806,490058,67170,1671931,2355,18974617,555,5045218,0,101,0,12048,4480,1275
39280,20917294,2767152,123772,60136,435996,55683,27073151,21,508,14034,31285,3106716,48831,98376,3749503,11489,9152841,1681,7758632,5,3743,1,9973,16764,12762
39281,16426453,3389499,49783,16954,127492,219750,10900055,1242,7490,28729,92805,4555685,258531,17018,692939,2323,21510838,987,5492075,0,2252,0,7084,13353,5880
39282,35864717,6561309,96570,48457,155285,525470,9094110,6702,29534,11405,49837,4213725,381678,61714,2266967,3552,16869464,2615,4742993,0,10243,0,4355,3343,1616
39283,49619989,6543672,331324,88365,263119,575834,22221151,412,10318,5804,24381,7440247,72533,472165,8260993,3996,20883726,361,12229537,0,934,0,4531,4734,835
39284,17676275,3803168,73312,14496,116951,482665,8102935,3765,30446,5262,28649,4434933,389945,71516,4676625,14554,10514095,233,2422705,0,45,0,11657,13267,6924
39285,25308808,4819996,39981,21155,112951,210245,10502636,928,7561,6385,45525,3068052,237022,70936,5553305,13572,7535928,13433,2777550,0,17057,0,10111,14541,4688
39286,48146398,10490654,295886,79103,144215,329490,15070380,993,3610,18319,63005,7004368,149100,247269,6884951,14119,14350697,1770,6387085,1,12177,5,24875,6937,1442
39287,42280502,6895516,61294,68629,238496,347069,7155063,7461,13057,12798,40978,4082629,140649,33518,1455395,8795,18226207,3840,3307084,17,8925,0,19513,12681,6384
39288,53529865,12354242,342274,18780,73942,420271,11933322,1685,23382,11635,56640,6029217,353222,21026,833632,3645,25850002,344,3080455,0,325,6,23258,6406,1340
39289,44812926,4919007,125867,190553,477200,226684,7911246,3614,10788,1420,9581,6052303,363295,74128,2350471,5794,23267568,676,6145643,0,1453,0,12687,8618,2200
39290,1866004,469898,21111,6431,59211,190522,1719977,1751,3446,22066,51379,8084374,249515,39428,654402,9103,916324,1348,1473757,0,595,1,7599,1213,991
39291,15914758,3211311,79777,101776,234461,175633,11277922,3556,5686,26338,118038,3774810,427015,26868,1440869,8881,21326114,2348,2702926,0,1337,0,9000,12436,4721
39292,19626633,1318702,75288,84469,379949,463731,14673768,10012,35527,30265,83536,4498289,340359,15095,878505,6085,21977804,931,3943144,1,2069,0,13344,4227,886
39293,37287225,3313962,42820,90277,269562,164705,19550201,1261,19846,6917,11429,3416445,21588,36169,1484680,6804,18158912,3021,6360577,0,2930,1,14496,21076,9021
39294,56388603,4068989,142190,153370,347654,441148,14943798,10840,17996,8557,19132,3868646,56277,61256,879713,10136,2094286,4068,3993655,0,14399,0,3875,2166,743
39295,64017223,8757031,305832,70175,236703,490324,19950141,9372,37622,1193,21270,10422701,16172,119783,4855439,10491,12697275,1076,2855829,0,2108,0,16578,8258,1378
39296,29984264,6440808,90782,18844,116880,807246,7739495,1256,30161,9160,55452,3392347,116841,30900,709262,14414,12265308,1497,3076480,0,1694,0,19102,5847,1286
39297,13153433,2541303,134837,100640,436966,726651,8810906,11015,34373,18701,47888,7478857,103306,254077,6454354,8245,8441713,2543,6856747,0,1910,6,4309,2001,764
39298,49076290,10675910,317840,27190,214537,385310,10195274,8158,15432,6643,32379,8495882,49784,327924,9876212,11296,12522306,4343,5621686,0,8342,11,12126,7821,5014
39299,64659910,14490430,335681,10879,44274,308854,14369503,2191,4337,11355,42218,4960402,274733,345992,11934804,10130,14508254,3411,4558429,0,9503,10,4227,475,430
39300,26837442,4942243,234231,44066,147699,213027,14734190,1259,5934,30557,67529,6016358,197875,383136,9558784,11208,12425214,1549,7555849,0,2614,2,5104,16500,15073
39301,39086170,2526204,105522,85253,203654,605901,13543478,2400,31455,2166,36264,6747538,431469,62993,4566031,8202,18774745,1282,7346920,0,2860,0,22523,7181,3243
39302,62547851,9830937,338247,1959,63934,519812,13645057,2909,35562,6606,21212,4667691,36625,334826,10274236,6824,27944591,180,11041842,0,91,0,11978,9089,1716
39303,52251783,8545176,676398,21338,43619,407703,19443798,26,409,2152,26825,4269367,57070,105200,1860595,4779,23824370,817,5946888,0,7868,0,16336,6623,1583
39304,64197399,332856,2899,27302,54424,248638,5084810,7825,16463,7973,21874,3061490,28305,116660,9333938,32127,10285510,4796,3635790,0,3455,22,27189,21881,16859
39305,39701006,8992625,322900,33674,172014,287143,13795379,1775,4327,4980,39032,7743308,36790,352180,10555912,16508,12879565,298,3408201,0,659,0,14817,1083,233
39306,43060062,7857157,57179,42447,110077,199820,9698574,1628,8241,11032,21191,4134159,89052,3571,351335,2016,25640629,2074,3878145,0,2361,2,1523,12548,4063
39307,9222219,1664857,31660,45711,131214,192007,23759437,759,21757,14321,50390,5036428,157026,9387,387294,4420,19797904,1254,1693645,0,3511,2,6863,21059,8205
39308,42184031,3400790,90671,130621,205496,519396,14526546,3787,14077,5556,16757,2715591,69944,188350,11540589,7966,19696775,953,8666571,0,1348,0,12386,5227,1917
39309,62058268,4689188,103472,210294,362048,231234,18861502,6125,13657,16561,54346,3123799,350864,104422,7165382,17615,20150449,3421,6687048,0,9309,0,5295,2321,912
39310,24125908,5289089,93732,32396,130023,297212,10981058,8550,16357,20324,79653,2891374,468038,36398,4142114,7429,5609969,1995,3111148,0,1704,0,1998,8819,4460
39311,60490367,6007524,480665,11695,61253,67908,25736503,58,1646,421,8813,5994728,25538,251813,5457486,4155,20633974,2515,2983513,0,1066,0,17,366,358
39312,26184334,5595694,83497,22074,98230,98820,8421500,133,145,17511,42385,3478991,264142,33134,1103169,2915,25809088,2758,3155697,0,1042,2,10976,14785,5484
39313,60458380,398775,8492,43297,156119,227726,16734949,2774,5833,25175,60250,6749769,409120,35962,1196600,12082,4402690,1378,7276389,0,2544,3,19830,16490,13542
39314,26519753,5556200,94082,87713,253891,329981,1836791,3537,20353,17186,56341,2963689,95163,117098,7876320,19662,8696781,3359,3673933,0,11454,1,19253,20998,4943
39315,27935723,6242031,95573,24368,132381,445281,7873408,5982,26947,19247,41364,6709761,161453,59911,7216725,7321,9988996,232,2449693,0,78,0,16403,12820,5251
39316,55178496,12377399,316133,22182,85459,363721,11726041,8958,17218,9016,29255,7877873,75109,256432,8466717,8768,13313454,1349,6519342,36,1409,3,5073,1140,760
39317,45681013,5036456,213960,91588,224286,335697,22089370,186,2212,19907,40379,1698829,159562,374205,4600424,15483,9179182,4777,2448219,171,30453,1,23766,9374,2403
39318,69967739,8485258,75905,82955,173263,216850,22239948,1180,8237,18441,53865,9292631,279059,82802,8947744,12019,23037495,2806,7514039,0,7249,0,5918,1251,576
39319,38716993,4447628,226455,47868,148255,388946,9710903,10712,25584,8181,38635,4405861,143963,269684,9382478,14510,11507823,2754,5906169,0,2355,1,15751,12924,3443
39320,56788390,2459225,121425,76738,269475,529301,26002695,30,620,246,11693,9764522,20378,293863,5348426,3782,12714285,3523,6433117,0,1655,0,5429,2386,690
39321,54266323,4565311,127301,191203,481059,366898,24103619,2334,18187,19839,58135,7819486,163714,19858,726574,2331,27579215,2429,3415336,0,617,0,26176,8922,2475
39322,38380099,7628936,65126,10819,77009,253150,9330295,2159,12256,14160,48966,5204913,186677,9054,427000,4690,23120117,1174,2800933,0,466,0,27562,6598,2634
39323,37558824,8020418,68275,27030,60047,276297,7161830,1263,2665,14690,59383,3651293,132166,79341,7415407,16191,7820673,355,3179745,0,905,0,17616,3819,1144
39324,28716029,6077053,60594,63599,138447,596442,6712013,14586,31556,19261,49401,2790258,52378,75244,6395922,17572,7047184,350,3738656,0,1431,3,9861,3361,1110
39325,27420143,5904363,71901,10700,60359,127173,3894522,812,7711,6862,28861,4554627,137306,69871,6452569,17220,7631430,4168,6997287,0,8207,5,23348,40159,23312
39326,55785096,323053,3474,23641,52257,213870,18527507,1365,9238,11140,29968,2700138,40059,35640,2717825,9021,6625951,1318,5417696,0,794,0,2725,5859,4247
39327,62587353,554395,13389,29875,128347,298987,10000144,1771,11174,1617,31528,5110591,402534,47071,4916555,12138,6875048,2375,2778281,0,768,0,855,3086,6059
39328,36797179,6766208,57533,9030,102984,208153,11277828,683,6444,2747,17612,5246056,137086,92910,6371180,14335,6803729,1858,3672341,1,1474,2,22141,13788,2747
39329,62309632,1174938,53925,45737,94137,402692,6951352,1543,6802,5644,16856,2659498,45830,95605,6024377,13580,6535798,869,2925150,0,2130,5,33630,21565,8281
39330,34864351,6539482,74413,63282,218244,236559,5529439,675,4196,1766,21656,4755106,68383,103508,7470142,20493,8497246,2606,3921783,1,1397,0,2401,11590,2199
39331,28183356,6049900,85903,100606,212650,372530,6478034,1986,9388,23305,66110,3846079,203274,78963,7693171,9049,8122052,1175,3276423,1,1986,1,27231,9012,13809
39332,48825892,865074,13261,40178,112953,253246,18119547,1893,12005,8315,28067,3874284,101218,39829,3949823,7867,7251649,69,3250169,0,125,0,2347,16720,5505
39333,51629491,8956637,235345,20688,107580,220577,35298700,316,2416,5611,14926,3191374,25849,271885,11683046,10744,26731770,1124,10912240,0,791,0,218,2077,416
39334,6790091,1364100,106760,24503,122921,247596,1930825,2757,7303,1426,24212,5547560,234013,54256,5550124,16263,7174923,2676,5183427,0,6552,2,23107,22504,20098
39335,72656256,361736,3925,30545,56522,91101,22233420,442,2650,7041,49130,5609485,127204,745782,7182453,1887,16055137,2270,2741160,0,1672,0,148,1902,385
39336,60861210,1834009,42026,35527,135301,195986,20804972,574,8609,4964,12679,3130160,24078,271678,6393466,5393,16629848,355,15998115,0,128,0,455,8834,1519
39337,32508668,5266497,106924,60811,341587,149672,22836667,1264,6941,11108,64583,7376948,330789,3687,355058,2259,25745984,1049,9043456,0,784,4,16171,28306,14983
39338,52902818,4202347,72520,47287,148593,315636,18086029,4068,14338,1182,20932,6691402,376318,46146,3204155,11946,15363429,1499,6987957,0,2962,0,915,27596,27949
39339,24757622,5746643,324595,87561,209120,407237,14143083,2372,22910,20358,52544,7412899,93715,284698,9729338,17060,12147642,2654,3892123,9,3567,2,35011,19707,10412
39340,36194094,6813313,105041,159529,421482,395739,8537564,759,8204,14605,35029,4592422,60214,75528,7372724,9350,8170332,2811,4112621,2,2595,0,14144,3917,1355
39341,41305845,6937808,867998,542,22860,50310,25917675,53,695,11617,34761,2895168,64316,797989,6624280,3960,15123246,569,5647699,0,124,1,6119,3937,4947
39342,72985516,8853813,107994,49682,135270,178128,21712395,2335,10815,6664,50954,9082750,332325,107475,9512301,13393,22750584,1969,4738634,0,4899,0,4892,15661,8812
39343,43993594,9143472,319319,78523,232078,475529,13223370,1476,5310,26692,69937,6100371,178606,329238,11497443,13215,14231186,7975,6142739,9,10965,1,14911,6175,3319
39344,36762772,4242001,77569,87937,256254,410919,21644115,3282,10606,11625,33665,3120854,58186,9812,419429,5304,21705772,905,9955726,20,3029,0,8026,18491,8242
39345,28494214,6859961,287230,1368,17895,266771,11025286,6716,7799,17591,62714,5603129,126846,231013,3982108,19869,5595404,1683,8589290,38,14340,5,22184,14455,14520
39346,28107986,6068057,83833,16136,93616,295846,9162961,3963,10606,4023,15752,4264333,137526,78020,6324066,20321,8350362,1471,5344750,0,3354,4,14084,12770,8569
39347,44563107,5096506,129238,97388,178981,103771,27211471,970,1416,121,26031,11562885,14310,445357,8053066,4199,19779913,621,10449453,0,223,0,4581,4709,1281
39348,30104275,1994111,77499,32265,180605,481691,5092805,5862,21290,19595,62426,3086443,158362,71762,8314059,11760,8743396,1327,3375147,0,1495,1,17934,12261,4038
39349,74437750,345970,1866,29352,46580,158943,8658737,325,4750,8055,23762,9707456,191105,296788,10023228,9573,15255091,2206,6411073,0,1724,0,5977,14350,4983
39350,28466086,6229507,67521,44768,274948,159336,18813677,849,5867,8771,46089,3429304,149558,137220,6780802,13071,7564086,221,2579685,0,32,0,12986,12210,6876
39351,32939435,5985007,85425,6614,53318,328185,6187276,994,7213,10936,24155,2758310,25478,100285,6901499,11737,7404052,1102,3103301,0,921,9,12400,11745,7102
39352,53321537,2988961,39067,50798,123956,480982,6616031,4411,21729,20674,75652,3334783,161798,28620,2119015,6993,16346689,2881,5699972,0,10033,0,4569,1677,487
39353,22811029,4126593,51574,14460,121645,226683,8843078,1230,8363,9184,27545,2748744,156497,44298,8061974,4608,10966561,408,5873558,0,1432,0,2221,5377,1700
39354,67557819,346908,3167,27502,59576,224936,1897794,1972,4818,17530,55069,2975882,206142,131687,3268424,26479,3836841,2968,6944447,0,2271,0,854,11990,3136
39355,32369102,6642755,70549,65192,170712,217431,9029935,2161,5932,9149,29030,2399807,56216,65809,8121168,4137,11126837,1333,2894687,0,1385,1,9719,21702,9579
39356,41318574,9005411,72351,23642,112235,432120,6079850,6072,20765,4780,13263,2747025,22640,108255,4812115,26455,5377160,2173,2660286,17,3882,3,3928,2713,1289
39357,38562208,7285466,59466,113136,344302,454750,4656458,6448,27631,4817,12765,3134380,25628,66570,4633963,24875,5062892,2309,3487796,0,7968,0,2282,553,1259
39358,23107227,2473225,113404,77240,441856,163232,6912546,2479,20239,10405,57302,1506417,183682,55068,1281847,23250,11454688,2008,2688919,0,3599,0,24835,26719,7592
39359,40164105,8061463,302012,51395,237012,273183,16268917,1973,8219,8060,31139,9205930,335273,263511,6539521,12145,8615989,895,10363338,0,2054,1,10267,13757,8014
39360,59537590,13428805,322259,13071,52234,155923,26640077,2581,3193,3853,19052,9138998,67965,304498,13640615,4333,16151717,1547,7830590,47,9320,0,5266,439,490
39361,33569142,6742924,77118,15762,147283,153012,18376607,1909,6082,22426,64303,6737959,117716,82593,6978612,17245,7866307,2224,2832505,0,893,76,9504,55885,19702
39362,25936418,6768883,21044,32954,87837,256939,6145714,2233,10635,18741,71370,3380913,474965,187772,6179688,4209,6907895,1899,3893750,0,2414,33,25006,17543,11385
